0.5961,0.5803,0.5648,0.5498,0.5351
0.5734,0.557,0.5411,0.5256,0.5105
0.5348,0.5177,0.5011,0.485,0.4694
0.4995,0.4818,0.4647,0.4483,0.4323
0.4677,0.4497,0.4323,0.4156,0.3995
0.4406,0.4224,0.4049,0.3881,0.3719
0.4066,0.3882,0.3707,0.3539,0.3378
0.373,0.3548,0.3374,0.3207,0.3049
0.3522,0.3341,0.3168,0.3004,0.2848
0.3386,0.3206,0.3035,0.2873,0.2718
0.3288,0.3109,0.294,0.2779,0.2626
0.3234,0.3056,0.2887,0.2727,0.2575
0.3211,0.3033,0.2864,0.2705,0.2553
0.3218,0.304,0.2872,0.2712,0.256
0.3246,0.3068,0.2899,0.2739,0.2586
0.3266,0.3088,0.2918,0.2758,0.2605
0.3286,0.3107,0.2937,0.2776,0.2623
0.3295,0.3116,0.2946,0.2785,0.2632
0.3303,0.3124,0.2954,0.2793,0.2639
0.33,0.3121,0.2952,0.279,0.2637
0.327,0.3092,0.2922,0.2762,0.2609
0.3232,0.3054,0.2886,0.2725,0.2573
0.3193,0.3015,0.2847,0.2688,0.2536
0.3114,0.2938,0.2771,0.2613,0.2463
0.2991,0.2817,0.2652,0.2496,0.2349
0.2817,0.2646,0.2486,0.2334,0.219
0.2246,0.2091,0.1947,0.1812,0.1685
0.151,0.1389,0.1277,0.1173,0.1077
0.094,0.0856,0.0778,0.0707,0.0642
0.0605,0.0547,0.0494,0.0446,0.0401
0.0421,0.0379,0.0341,0.0307,0.0275
0.0296,0.0266,0.0239,0.0214,0.0191
0.0222,0.0199,0.0178,0.0159,0.0142
0.0181,0.0162,0.0145,0.0129,0.0115
0.0162,0.0145,0.0129,0.0115,0.0103
0.0155,0.0139,0.0124,0.0111,0.0099
0.0159,0.0142,0.0127,0.0113,0.0101
0.0163,0.0146,0.0131,0.0117,0.0104
0.0168,0.0151,0.0135,0.012,0.0107
0.0176,0.0158,0.0141,0.0126,0.0112
0.0186,0.0167,0.0149,0.0133,0.0119
0.0198,0.0177,0.0159,0.0142,0.0126
0.0213,0.0191,0.0171,0.0153,0.0136
0.0232,0.0208,0.0186,0.0166,0.0148
0.0255,0.0229,0.0205,0.0184,0.0164
0.0274,0.0246,0.0221,0.0197,0.0176
0.0293,0.0263,0.0236,0.0211,0.0189
0.0313,0.0281,0.0252,0.0226,0.0202
0.0325,0.0292,0.0262,0.0235,0.021
0.0338,0.0304,0.0273,0.0245,0.0219
0.0352,0.0316,0.0284,0.0255,0.0228
0.0369,0.0332,0.0298,0.0268,0.024
0.039,0.0351,0.0316,0.0283,0.0254
0.0414,0.0372,0.0335,0.0301,0.027
0.0437,0.0394,0.0354,0.0318,0.0286
0.046,0.0415,0.0374,0.0336,0.0302
0.0485,0.0437,0.0394,0.0354,0.0318
0.0509,0.0459,0.0414,0.0373,0.0335
0.0536,0.0484,0.0437,0.0393,0.0354
0.056,0.0505,0.0456,0.0411,0.037
0.0578,0.0523,0.0472,0.0425,0.0383
0.0598,0.0541,0.0488,0.044,0.0397
0.0616,0.0557,0.0503,0.0454,0.0409
0.0631,0.057,0.0516,0.0466,0.042
0.0646,0.0585,0.0529,0.0478,0.0431
0.0663,0.06,0.0542,0.049,0.0442
0.0682,0.0617,0.0558,0.0505,0.0455
0.0703,0.0637,0.0576,0.0521,0.0471
0.0726,0.0658,0.0596,0.0539,0.0487
0.0737,0.0668,0.0605,0.0548,0.0495
0.073,0.0662,0.0599,0.0542,0.049
0.0705,0.0639,0.0578,0.0523,0.0472
0.0635,0.0574,0.0519,0.0469,0.0422
0.0519,0.0468,0.0422,0.038,0.0341
0.041,0.0369,0.0332,0.0298,0.0267
0.0306,0.0275,0.0247,0.0221,0.0198
0.023,0.0206,0.0184,0.0165,0.0147
0.017,0.0152,0.0136,0.0122,0.0108
0.0142,0.0127,0.0113,0.0101,0.009
0.0126,0.0113,0.0101,0.009,0.008
0.0118,0.0106,0.0095,0.0084,0.0075
0.0115,0.0103,0.0092,0.0082,0.0073
0.0113,0.0101,0.009,0.008,0.0071
0.0112,0.01,0.0089,0.008,0.0071
0.0111,0.01,0.0089,0.0079,0.0071
0.0111,0.0099,0.0089,0.0079,0.007
0.0111,0.0099,0.0089,0.0079,0.007
0.0111,0.01,0.0089,0.0079,0.007
0.0112,0.01,0.0089,0.0079,0.0071
0.0112,0.01,0.0089,0.008,0.0071
0.0113,0.0101,0.009,0.008,0.0071
0.0114,0.0102,0.0091,0.0081,0.0072
0.0116,0.0104,0.0093,0.0083,0.0073
0.0119,0.0107,0.0095,0.0085,0.0076
0.0124,0.0111,0.0099,0.0089,0.0079
0.0132,0.0118,0.0106,0.0094,0.0084
0.0144,0.0129,0.0115,0.0103,0.0092
0.0158,0.0142,0.0127,0.0113,0.0101
0.0179,0.0161,0.0144,0.0128,0.0114
0.0205,0.0184,0.0165,0.0147,0.0131
0.0234,0.021,0.0188,0.0168,0.015
0.0267,0.024,0.0215,0.0192,0.0172
0.0301,0.027,0.0242,0.0217,0.0194
0.0336,0.0302,0.0271,0.0243,0.0218
0.0371,0.0334,0.03,0.0269,0.0241
0.0405,0.0365,0.0328,0.0294,0.0264
0.0435,0.0391,0.0352,0.0316,0.0284
0.0468,0.0422,0.038,0.0342,0.0307
0.0499,0.045,0.0405,0.0365,0.0328
0.0524,0.0473,0.0427,0.0384,0.0345
0.0542,0.0489,0.0441,0.0397,0.0357
0.0534,0.0482,0.0435,0.0391,0.0352
0.0517,0.0466,0.042,0.0378,0.034
0.0484,0.0436,0.0393,0.0354,0.0318
0.0446,0.0401,0.0361,0.0325,0.0291
0.0403,0.0362,0.0326,0.0293,0.0262
0.0359,0.0323,0.029,0.026,0.0233
0.0321,0.0288,0.0259,0.0232,0.0207
0.0287,0.0258,0.0231,0.0207,0.0185
0.0259,0.0233,0.0208,0.0187,0.0167
0.0237,0.0212,0.019,0.017,0.0152
0.0219,0.0197,0.0176,0.0157,0.014
0.0206,0.0185,0.0165,0.0148,0.0132
0.0196,0.0175,0.0157,0.014,0.0125
0.0189,0.0169,0.0151,0.0135,0.012
0.0182,0.0163,0.0146,0.013,0.0116
0.0177,0.0158,0.0141,0.0126,0.0112
0.0172,0.0154,0.0137,0.0123,0.0109
0.0167,0.015,0.0134,0.012,0.0107
0.0163,0.0146,0.013,0.0116,0.0104
0.0158,0.0141,0.0126,0.0113,0.0101
0.0154,0.0137,0.0123,0.011,0.0098
0.015,0.0134,0.012,0.0107,0.0095
0.0146,0.013,0.0116,0.0104,0.0092
0.0142,0.0127,0.0113,0.0101,0.009
0.0138,0.0124,0.0111,0.0099,0.0088
0.0136,0.0121,0.0108,0.0097,0.0086
0.0134,0.012,0.0107,0.0095,0.0085
0.0132,0.0118,0.0106,0.0094,0.0084
0.0132,0.0118,0.0105,0.0094,0.0083
0.0131,0.0117,0.0105,0.0093,0.0083
0.0131,0.0117,0.0105,0.0093,0.0083
0.0132,0.0118,0.0105,0.0094,0.0083
0.0131,0.0117,0.0105,0.0094,0.0083
0.013,0.0116,0.0104,0.0093,0.0083
0.0128,0.0114,0.0102,0.0091,0.0081
0.0123,0.011,0.0099,0.0088,0.0078
0.0118,0.0106,0.0094,0.0084,0.0075
0.0109,0.0097,0.0087,0.0077,0.0069
0.0098,0.0087,0.0078,0.0069,0.0062
0.0089,0.0079,0.0071,0.0063,0.0056
0.0082,0.0073,0.0065,0.0058,0.0052
0.0076,0.0068,0.0061,0.0054,0.0048
0.0072,0.0064,0.0057,0.0051,0.0045
0.0062,0.0055,0.0049,0.0044,0.0039
0.0056,0.005,0.0045,0.004,0.0035
0.0053,0.0047,0.0042,0.0037,0.0033
0.005,0.0044,0.0039,0.0035,0.0031
0.0047,0.0042,0.0037,0.0033,0.0029
0.0043,0.0038,0.0034,0.003,0.0027
0.0039,0.0035,0.0031,0.0028,0.0025
0.0036,0.0032,0.0029,0.0026,0.0023
0.0033,0.0029,0.0026,0.0023,0.0021
0.003,0.0027,0.0024,0.0021,0.0019
0.0026,0.0023,0.0021,0.0019,0.0016
0.0023,0.002,0.0018,0.0016,0.0014
0.002,0.0018,0.0016,0.0014,0.0012
0.0017,0.0015,0.0013,0.0012,0.0011
0.0015,0.0013,0.0012,0.0011,0.0009
0.0014,0.0013,0.0011,0.001,0.0009
0.0016,0.0014,0.0013,0.0011,0.001
0.0021,0.0018,0.0016,0.0015,0.0013
0.0029,0.0026,0.0023,0.0021,0.0018
0.0044,0.0039,0.0035,0.0031,0.0028
0.0064,0.0057,0.0051,0.0045,0.004
0.009,0.008,0.0071,0.0064,0.0056
0.0116,0.0104,0.0093,0.0083,0.0073
0.0143,0.0128,0.0115,0.0102,0.0091
0.0165,0.0148,0.0132,0.0118,0.0105
0.0187,0.0167,0.015,0.0134,0.0119
0.0201,0.018,0.0161,0.0144,0.0128
0.0216,0.0194,0.0173,0.0155,0.0138
0.0232,0.0208,0.0187,0.0167,0.0149
0.0251,0.0225,0.0202,0.0181,0.0162
0.0271,0.0243,0.0218,0.0196,0.0175
0.0296,0.0266,0.0238,0.0214,0.0191
0.0321,0.0289,0.0259,0.0233,0.0208
0.0348,0.0313,0.0281,0.0253,0.0226
0.0375,0.0338,0.0304,0.0273,0.0245
0.0404,0.0364,0.0327,0.0294,0.0264
0.0431,0.0389,0.035,0.0315,0.0283
0.046,0.0415,0.0374,0.0337,0.0303
0.0473,0.0427,0.0385,0.0347,0.0312
0.0482,0.0435,0.0393,0.0354,0.0319
0.0478,0.0431,0.0389,0.0351,0.0316
0.0474,0.0428,0.0386,0.0348,0.0313
0.0462,0.0417,0.0376,0.0339,0.0305
0.0453,0.0409,0.0369,0.0332,0.0298
0.0446,0.0402,0.0363,0.0327,0.0294
0.0441,0.0398,0.0359,0.0323,0.029
0.0436,0.0393,0.0354,0.0319,0.0286
0.0432,0.0389,0.0351,0.0316,0.0284
0.0423,0.0381,0.0344,0.0309,0.0278
0.0416,0.0375,0.0338,0.0304,0.0273
0.0404,0.0364,0.0328,0.0295,0.0265
0.0394,0.0355,0.0319,0.0287,0.0258
0.038,0.0343,0.0308,0.0277,0.0249
0.0368,0.0331,0.0298,0.0268,0.024
0.0357,0.0321,0.0289,0.026,0.0233
0.0347,0.0312,0.0281,0.0252,0.0226
0.0338,0.0304,0.0274,0.0246,0.022
0.0331,0.0297,0.0267,0.024,0.0215
0.0322,0.0289,0.026,0.0233,0.0209
0.0313,0.0281,0.0252,0.0226,0.0203
0.0305,0.0274,0.0246,0.0221,0.0197
0.0298,0.0268,0.024,0.0215,0.0193
0.0291,0.0262,0.0235,0.0211,0.0188
0.0286,0.0257,0.023,0.0207,0.0185
0.028,0.0252,0.0226,0.0202,0.0181
0.0275,0.0247,0.0222,0.0199,0.0178
0.027,0.0242,0.0217,0.0195,0.0174
0.0265,0.0238,0.0213,0.0191,0.0171
0.026,0.0233,0.0209,0.0187,0.0167
0.0255,0.0229,0.0205,0.0184,0.0164
0.0251,0.0225,0.0202,0.0181,0.0161
0.0246,0.0221,0.0198,0.0177,0.0158
0.0242,0.0218,0.0195,0.0175,0.0156
0.0239,0.0214,0.0192,0.0172,0.0153
0.0235,0.0211,0.0189,0.0169,0.0151
0.0232,0.0208,0.0186,0.0167,0.0149
0.0229,0.0205,0.0184,0.0164,0.0147
0.0226,0.0202,0.0181,0.0162,0.0145
0.0223,0.02,0.0179,0.016,0.0143
0.022,0.0197,0.0176,0.0158,0.0141
0.0217,0.0194,0.0174,0.0156,0.0139
0.0214,0.0192,0.0172,0.0154,0.0137
0.0212,0.019,0.017,0.0152,0.0136
0.021,0.0188,0.0168,0.015,0.0134
0.0207,0.0186,0.0166,0.0149,0.0133
0.0205,0.0184,0.0164,0.0147,0.0131
0.0203,0.0182,0.0163,0.0146,0.013
0.0201,0.018,0.0161,0.0144,0.0129
0.0199,0.0178,0.016,0.0143,0.0127
0.0197,0.0177,0.0158,0.0141,0.0126
0.0196,0.0175,0.0157,0.014,0.0125
0.0194,0.0174,0.0156,0.0139,0.0124
0.0192,0.0172,0.0154,0.0138,0.0123
0.0191,0.0171,0.0153,0.0137,0.0122
0.0189,0.0169,0.0151,0.0135,0.0121
0.0188,0.0168,0.015,0.0134,0.012
0.0186,0.0167,0.0149,0.0134,0.0119
0.0185,0.0166,0.0148,0.0133,0.0118
0.0184,0.0165,0.0147,0.0132,0.0117
0.0183,0.0164,0.0146,0.0131,0.0117
0.0181,0.0162,0.0145,0.013,0.0116
0.018,0.0161,0.0144,0.0129,0.0115
0.0179,0.016,0.0143,0.0128,0.0114
0.0178,0.0159,0.0142,0.0127,0.0113
0.0177,0.0158,0.0141,0.0126,0.0113
0.0175,0.0157,0.014,0.0125,0.0112
0.0174,0.0156,0.014,0.0125,0.0111
0.0173,0.0155,0.0139,0.0124,0.0111
0.0172,0.0154,0.0138,0.0123,0.011
0.0171,0.0153,0.0137,0.0123,0.0109
0.017,0.0153,0.0136,0.0122,0.0109
0.017,0.0152,0.0136,0.0121,0.0108
0.0169,0.0151,0.0135,0.0121,0.0108
0.0168,0.015,0.0134,0.012,0.0107
0.0167,0.015,0.0134,0.012,0.0106
0.0166,0.0149,0.0133,0.0119,0.0106
0.0166,0.0148,0.0132,0.0118,0.0105
0.0165,0.0148,0.0132,0.0118,0.0105
0.0164,0.0147,0.0131,0.0117,0.0105
0.0164,0.0146,0.0131,0.0117,0.0104
0.0163,0.0146,0.013,0.0116,0.0104
0.0162,0.0145,0.013,0.0116,0.0103
0.0162,0.0145,0.0129,0.0116,0.0103
0.0161,0.0144,0.0129,0.0115,0.0103
0.0161,0.0144,0.0128,0.0115,0.0102
0.016,0.0143,0.0128,0.0114,0.0102
0.0159,0.0143,0.0128,0.0114,0.0101
0.0159,0.0142,0.0127,0.0113,0.0101
0.0158,0.0142,0.0127,0.0113,0.0101
0.0158,0.0141,0.0126,0.0113,0.01
0.0157,0.0141,0.0126,0.0112,0.01
0.0157,0.014,0.0125,0.0112,0.01
0.0156,0.014,0.0125,0.0112,0.0099
0.0156,0.014,0.0125,0.0111,0.0099
0.0155,0.0139,0.0124,0.0111,0.0099
0.0155,0.0139,0.0124,0.0111,0.0099
0.0155,0.0138,0.0124,0.011,0.0098
0.0154,0.0138,0.0123,0.011,0.0098
0.0154,0.0138,0.0123,0.011,0.0098
0.0153,0.0137,0.0123,0.0109,0.0098
0.0153,0.0137,0.0122,0.0109,0.0097
0.0152,0.0136,0.0122,0.0109,0.0097
0.0152,0.0136,0.0122,0.0109,0.0097
0.0152,0.0136,0.0121,0.0108,0.0097
0.0151,0.0136,0.0121,0.0108,0.0096
0.0151,0.0135,0.0121,0.0108,0.0096
0.0151,0.0135,0.0121,0.0108,0.0096
0.0151,0.0135,0.012,0.0107,0.0096
0.015,0.0134,0.012,0.0107,0.0095
0.015,0.0134,0.012,0.0107,0.0095
0.015,0.0134,0.012,0.0107,0.0095
0.0149,0.0134,0.0119,0.0107,0.0095
0.0149,0.0133,0.0119,0.0106,0.0095
0.0149,0.0133,0.0119,0.0106,0.0094
0.0148,0.0133,0.0119,0.0106,0.0094
0.0148,0.0132,0.0118,0.0106,0.0094
0.0148,0.0132,0.0118,0.0105,0.0094
0.0148,0.0132,0.0118,0.0105,0.0094
0.0147,0.0132,0.0118,0.0105,0.0094
0.0147,0.0132,0.0118,0.0105,0.0094
0.0147,0.0131,0.0118,0.0105,0.0093
0.0147,0.0131,0.0117,0.0105,0.0093
0.0147,0.0131,0.0117,0.0105,0.0093
0.0146,0.0131,0.0117,0.0104,0.0093
0.0146,0.0131,0.0117,0.0104,0.0093
0.0146,0.0131,0.0117,0.0104,0.0093
0.0146,0.013,0.0117,0.0104,0.0093
0.0146,0.013,0.0117,0.0104,0.0093
0.0146,0.013,0.0116,0.0104,0.0093
0.0146,0.013,0.0116,0.0104,0.0093
0.0146,0.013,0.0116,0.0104,0.0093
0.0146,0.013,0.0116,0.0104,0.0093
0.0146,0.013,0.0117,0.0104,0.0093
0.0146,0.0131,0.0117,0.0104,0.0093
0.0146,0.0131,0.0117,0.0104,0.0093
0.0146,0.0131,0.0117,0.0104,0.0093
0.0146,0.0131,0.0117,0.0105,0.0093
0.0147,0.0131,0.0117,0.0105,0.0093
0.0147,0.0132,0.0118,0.0105,0.0093
0.0147,0.0132,0.0118,0.0105,0.0094
0.0148,0.0132,0.0118,0.0105,0.0094
0.0148,0.0132,0.0118,0.0106,0.0094
0.0148,0.0133,0.0119,0.0106,0.0094
0.0149,0.0133,0.0119,0.0106,0.0095
0.0149,0.0133,0.0119,0.0106,0.0095
0.015,0.0134,0.012,0.0107,0.0095
0.015,0.0134,0.012,0.0107,0.0095
0.015,0.0134,0.012,0.0107,0.0096
0.0151,0.0135,0.012,0.0107,0.0096
0.0151,0.0135,0.0121,0.0108,0.0096
0.0151,0.0135,0.0121,0.0108,0.0096
0.0151,0.0135,0.0121,0.0108,0.0096
0.0151,0.0135,0.012,0.0107,0.0096
0.015,0.0135,0.012,0.0107,0.0096
0.015,0.0134,0.012,0.0107,0.0096
0.015,0.0134,0.012,0.0107,0.0095
0.015,0.0134,0.012,0.0107,0.0095
0.015,0.0134,0.012,0.0107,0.0095
0.015,0.0134,0.012,0.0107,0.0095
0.015,0.0134,0.012,0.0107,0.0095
0.015,0.0134,0.012,0.0107,0.0095
0.0149,0.0134,0.012,0.0107,0.0095
0.0149,0.0134,0.0119,0.0107,0.0095
0.0149,0.0134,0.0119,0.0107,0.0095
0.0149,0.0133,0.0119,0.0106,0.0095
0.0149,0.0133,0.0119,0.0106,0.0095
0.0148,0.0133,0.0119,0.0106,0.0094
0.0148,0.0133,0.0118,0.0106,0.0094
0.0148,0.0132,0.0118,0.0106,0.0094
0.0148,0.0132,0.0118,0.0105,0.0094
0.0147,0.0132,0.0118,0.0105,0.0094
0.0147,0.0131,0.0117,0.0105,0.0093
0.0147,0.0131,0.0117,0.0105,0.0093
0.0146,0.0131,0.0117,0.0104,0.0093
0.0146,0.0131,0.0117,0.0104,0.0093
0.0146,0.013,0.0117,0.0104,0.0093
0.0145,0.013,0.0116,0.0104,0.0092
0.0145,0.013,0.0116,0.0104,0.0092
0.0145,0.013,0.0116,0.0103,0.0092
0.0145,0.0129,0.0116,0.0103,0.0092
0.0144,0.0129,0.0115,0.0103,0.0092
0.0144,0.0129,0.0115,0.0103,0.0091
0.0144,0.0129,0.0115,0.0103,0.0091
0.0143,0.0128,0.0115,0.0102,0.0091
0.0143,0.0128,0.0114,0.0102,0.0091
0.0143,0.0128,0.0114,0.0102,0.0091
0.0142,0.0127,0.0114,0.0102,0.009
0.0142,0.0127,0.0114,0.0101,0.009
0.0142,0.0127,0.0113,0.0101,0.009
0.0141,0.0126,0.0113,0.0101,0.009
0.0141,0.0126,0.0113,0.0101,0.009
0.0141,0.0126,0.0113,0.01,0.0089
