0.8323,0.8576,0.8577,0.4875,0.8574
0.8244,0.846,0.846,0.4863,0.8459
0.817,0.8357,0.8357,0.4851,0.8356
0.8099,0.8262,0.8262,0.4844,0.8261
0.8054,0.8203,0.8203,0.4837,0.8202
0.8044,0.819,0.819,0.4838,0.8189
0.8036,0.8179,0.8179,0.4836,0.8179
0.8026,0.8167,0.8167,0.4831,0.8167
0.7957,0.808,0.808,0.4827,0.808
0.7836,0.7934,0.7934,0.4811,0.7934
0.7696,0.7771,0.7771,0.4786,0.7771
0.7504,0.7554,0.7554,0.476,0.7554
0.7324,0.7359,0.7359,0.4729,0.7359
0.722,0.7249,0.7249,0.4711,0.7249
0.7163,0.7188,0.7188,0.4704,0.7188
0.7106,0.7128,0.7128,0.469,0.7128
0.7038,0.7058,0.7058,0.4677,0.7058
0.696,0.6976,0.6976,0.4661,0.6976
0.6872,0.6885,0.6885,0.4642,0.6885
0.6683,0.6692,0.6692,0.4603,0.6692
0.6412,0.6417,0.6417,0.4538,0.6417
0.6149,0.6152,0.6152,0.4466,0.6152
0.5897,0.5898,0.5898,0.4394,0.5898
0.5628,0.5628,0.5628,0.4304,0.5628
0.5317,0.5317,0.5317,0.4195,0.5317
0.507,0.507,0.507,0.4094,0.507
0.4963,0.4963,0.4963,0.405,0.4963
0.4949,0.4949,0.4949,0.4042,0.4949
0.5022,0.5022,0.5022,0.4074,0.5022
0.5177,0.5177,0.5177,0.4136,0.5177
0.5341,0.5341,0.5341,0.42,0.5341
0.5452,0.5452,0.5452,0.4239,0.5452
0.5502,0.5503,0.5503,0.4257,0.5503
0.5533,0.5534,0.5534,0.4267,0.5534
0.5536,0.5536,0.5536,0.427,0.5536
0.5496,0.5496,0.5496,0.4252,0.5496
0.5389,0.5389,0.5389,0.4213,0.5389
0.5234,0.5234,0.5234,0.4158,0.5234
0.5152,0.5152,0.5152,0.4121,0.5152
0.4901,0.4901,0.4901,0.4016,0.4901
0.4483,0.4483,0.4483,0.3816,0.4483
0.4109,0.4109,0.4109,0.3612,0.4109
0.3778,0.3778,0.3778,0.3414,0.3778
0.3502,0.3502,0.3502,0.3232,0.3502
0.3163,0.3163,0.3163,0.299,0.3163
0.2838,0.2838,0.2838,0.2737,0.2838
0.264,0.264,0.264,0.2574,0.264
0.2514,0.2514,0.2514,0.2466,0.2514
0.2424,0.2424,0.2424,0.2387,0.2424
0.2374,0.2374,0.2374,0.2343,0.2374
0.2353,0.2353,0.2353,0.2324,0.2353
0.2359,0.2359,0.2359,0.233,0.2359
0.2385,0.2385,0.2385,0.2353,0.2385
0.2403,0.2403,0.2403,0.2369,0.2403
0.2421,0.2421,0.2421,0.2385,0.2421
0.2429,0.2429,0.2429,0.2392,0.2429
0.2437,0.2437,0.2437,0.2398,0.2437
0.2435,0.2435,0.2435,0.2396,0.2435
0.2407,0.2407,0.2407,0.2372,0.2407
0.2372,0.2372,0.2372,0.2341,0.2372
0.2336,0.2336,0.2336,0.2309,0.2336
0.2265,0.2265,0.2265,0.2245,0.2265
0.2155,0.2155,0.2155,0.2144,0.2155
0.2001,0.2001,0.2001,0.2001,0.2001
0.152,0.152,0.152,0.1533,0.152
0.0953,0.0953,0.0953,0.0959,0.0953
0.0558,0.0558,0.0558,0.056,0.0558
0.0345,0.0345,0.0345,0.0346,0.0345
0.0235,0.0235,0.0235,0.0235,0.0235
0.0163,0.0163,0.0163,0.0163,0.0163
0.012,0.012,0.012,0.012,0.012
0.0098,0.0098,0.0098,0.0098,0.0098
0.0087,0.0087,0.0087,0.0087,0.0087
0.0084,0.0084,0.0084,0.0084,0.0084
0.0085,0.0085,0.0085,0.0085,0.0085
0.0088,0.0088,0.0088,0.0088,0.0088
0.0091,0.0091,0.0091,0.0091,0.0091
0.0095,0.0095,0.0095,0.0095,0.0095
0.01,0.01,0.01,0.01,0.01
0.0107,0.0107,0.0107,0.0107,0.0107
0.0115,0.0115,0.0115,0.0115,0.0115
0.0126,0.0126,0.0126,0.0126,0.0126
0.0139,0.0139,0.0139,0.0139,0.0139
0.015,0.015,0.015,0.015,0.015
0.0161,0.0161,0.0161,0.0161,0.0161
0.0172,0.0172,0.0172,0.0172,0.0172
0.0179,0.0179,0.0179,0.0179,0.0179
0.0186,0.0186,0.0186,0.0186,0.0186
0.0195,0.0195,0.0195,0.0195,0.0195
0.0205,0.0205,0.0205,0.0205,0.0205
0.0217,0.0217,0.0217,0.0217,0.0217
0.0231,0.0231,0.0231,0.0231,0.0231
0.0244,0.0244,0.0244,0.0244,0.0244
0.0258,0.0258,0.0258,0.0258,0.0258
0.0273,0.0273,0.0273,0.0273,0.0273
0.0287,0.0287,0.0287,0.0288,0.0287
0.0304,0.0304,0.0304,0.0304,0.0304
0.0318,0.0318,0.0318,0.0318,0.0318
0.0329,0.0329,0.0329,0.0329,0.0329
0.0341,0.0341,0.0341,0.0341,0.0341
0.0352,0.0352,0.0352,0.0352,0.0352
0.0361,0.0361,0.0361,0.0362,0.0361
0.0371,0.0371,0.0371,0.0371,0.0371
0.0381,0.0381,0.0381,0.0381,0.0381
0.0393,0.0393,0.0393,0.0393,0.0393
0.0406,0.0406,0.0406,0.0407,0.0406
0.0421,0.0421,0.0421,0.0421,0.0421
0.0428,0.0428,0.0428,0.0428,0.0428
0.0423,0.0423,0.0423,0.0424,0.0423
0.0407,0.0407,0.0407,0.0408,0.0407
0.0364,0.0364,0.0364,0.0364,0.0364
0.0293,0.0293,0.0293,0.0293,0.0293
0.0228,0.0228,0.0228,0.0228,0.0228
0.0168,0.0168,0.0168,0.0168,0.0168
0.0125,0.0125,0.0125,0.0125,0.0125
0.0092,0.0092,0.0092,0.0092,0.0092
0.0076,0.0076,0.0076,0.0076,0.0076
0.0067,0.0067,0.0067,0.0067,0.0067
0.0063,0.0063,0.0063,0.0063,0.0063
0.0061,0.0061,0.0061,0.0061,0.0061
0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006
0.0059,0.0059,0.0059,0.0059,0.0059
0.0059,0.0059,0.0059,0.0059,0.0059
0.0059,0.0059,0.0059,0.0059,0.0059
0.0059,0.0059,0.0059,0.0059,0.0059
0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006
0.0061,0.0061,0.0061,0.0061,0.0061
0.0062,0.0062,0.0062,0.0062,0.0062
0.0064,0.0064,0.0064,0.0064,0.0064
0.0067,0.0067,0.0067,0.0067,0.0067
0.0071,0.0071,0.0071,0.0071,0.0071
0.0077,0.0077,0.0077,0.0077,0.0077
0.0085,0.0085,0.0085,0.0085,0.0085
0.0097,0.0097,0.0097,0.0097,0.0097
0.0111,0.0111,0.0111,0.0111,0.0111
0.0128,0.0128,0.0128,0.0128,0.0128
0.0146,0.0146,0.0146,0.0146,0.0146
0.0165,0.0165,0.0165,0.0165,0.0165
0.0185,0.0185,0.0185,0.0185,0.0185
0.0206,0.0206,0.0206,0.0206,0.0206
0.0225,0.0225,0.0225,0.0225,0.0225
0.0243,0.0243,0.0243,0.0243,0.0243
0.0263,0.0263,0.0263,0.0263,0.0263
0.0281,0.0281,0.0281,0.0281,0.0281
0.0296,0.0296,0.0296,0.0296,0.0296
0.0307,0.0307,0.0307,0.0307,0.0307
0.0302,0.0302,0.0302,0.0302,0.0302
0.0292,0.0292,0.0292,0.0292,0.0292
0.0272,0.0272,0.0272,0.0272,0.0272
0.0249,0.0249,0.0249,0.0249,0.0249
0.0224,0.0224,0.0224,0.0224,0.0224
0.0199,0.0199,0.0199,0.0199,0.0199
0.0176,0.0176,0.0176,0.0176,0.0176
0.0157,0.0157,0.0157,0.0157,0.0157
0.0141,0.0141,0.0141,0.0142,0.0141
0.0129,0.0129,0.0129,0.0129,0.0129
0.0119,0.0119,0.0119,0.0119,0.0119
0.0112,0.0112,0.0112,0.0112,0.0112
0.0106,0.0106,0.0106,0.0106,0.0106
0.0102,0.0102,0.0102,0.0102,0.0102
0.0098,0.0098,0.0098,0.0098,0.0098
0.0095,0.0095,0.0095,0.0095,0.0095
0.0093,0.0093,0.0093,0.0093,0.0093
0.009,0.009,0.009,0.009,0.009
0.0088,0.0088,0.0088,0.0088,0.0088
0.0085,0.0085,0.0085,0.0085,0.0085
0.0083,0.0083,0.0083,0.0083,0.0083
0.008,0.008,0.008,0.008,0.008
0.0078,0.0078,0.0078,0.0078,0.0078
0.0076,0.0076,0.0076,0.0076,0.0076
0.0074,0.0074,0.0074,0.0074,0.0074
0.0073,0.0073,0.0073,0.0073,0.0073
0.0072,0.0072,0.0072,0.0072,0.0072
0.0071,0.0071,0.0071,0.0071,0.0071
0.007,0.007,0.007,0.007,0.007
0.007,0.007,0.007,0.007,0.007
0.007,0.007,0.007,0.007,0.007
0.007,0.007,0.007,0.0071,0.007
0.007,0.007,0.007,0.007,0.007
0.007,0.007,0.007,0.007,0.007
0.0068,0.0068,0.0068,0.0068,0.0068
0.0066,0.0066,0.0066,0.0066,0.0066
0.0063,0.0063,0.0063,0.0063,0.0063
0.0058,0.0058,0.0058,0.0058,0.0058
0.0052,0.0052,0.0052,0.0052,0.0052
0.0047,0.0047,0.0047,0.0047,0.0047
0.0044,0.0044,0.0044,0.0044,0.0044
0.0041,0.0041,0.0041,0.0041,0.0041
0.0038,0.0038,0.0038,0.0038,0.0038
0.0033,0.0033,0.0033,0.0033,0.0033
0.003,0.003,0.003,0.003,0.003
0.0028,0.0028,0.0028,0.0028,0.0028
0.0026,0.0026,0.0026,0.0026,0.0026
0.0025,0.0025,0.0025,0.0025,0.0025
0.0023,0.0023,0.0023,0.0023,0.0023
0.0021,0.0021,0.0021,0.0021,0.0021
0.0019,0.0019,0.0019,0.0019,0.0019
0.0017,0.0017,0.0017,0.0017,0.0017
0.0016,0.0016,0.0016,0.0016,0.0016
0.0014,0.0014,0.0014,0.0014,0.0014
0.0012,0.0012,0.0012,0.0012,0.0012
0.001,0.001,0.001,0.001,0.001
0.0009,0.0009,0.0009,0.0009,0.0009
0.0008,0.0008,0.0008,0.0008,0.0008
0.0008,0.0008,0.0008,0.0008,0.0008
0.0008,0.0008,0.0008,0.0008,0.0008
0.0011,0.0011,0.0011,0.0011,0.0011
0.0015,0.0015,0.0015,0.0015,0.0015
0.0023,0.0023,0.0023,0.0023,0.0023
0.0034,0.0034,0.0034,0.0034,0.0034
0.0048,0.0048,0.0048,0.0048,0.0048
0.0062,0.0062,0.0062,0.0062,0.0062
0.0077,0.0077,0.0077,0.0077,0.0077
0.0089,0.0089,0.0089,0.0089,0.0089
0.0101,0.0101,0.0101,0.0101,0.0101
0.0109,0.0109,0.0109,0.0109,0.0109
0.0117,0.0117,0.0117,0.0117,0.0117
0.0127,0.0127,0.0127,0.0127,0.0127
0.0137,0.0137,0.0137,0.0137,0.0137
0.0149,0.0149,0.0149,0.0149,0.0149
0.0163,0.0163,0.0163,0.0163,0.0163
0.0178,0.0178,0.0178,0.0178,0.0178
0.0193,0.0193,0.0193,0.0193,0.0193
0.021,0.021,0.021,0.021,0.021
0.0226,0.0226,0.0226,0.0226,0.0226
0.0243,0.0243,0.0243,0.0243,0.0243
0.026,0.026,0.026,0.026,0.026
0.0268,0.0268,0.0268,0.0268,0.0268
0.0274,0.0274,0.0274,0.0274,0.0274
0.0271,0.0271,0.0271,0.0271,0.0271
0.0269,0.0269,0.0269,0.0269,0.0269
0.0262,0.0262,0.0262,0.0262,0.0262
0.0256,0.0256,0.0256,0.0256,0.0256
0.0252,0.0252,0.0252,0.0252,0.0252
0.0249,0.0249,0.0249,0.0249,0.0249
0.0246,0.0246,0.0246,0.0246,0.0246
0.0243,0.0243,0.0243,0.0243,0.0243
0.0238,0.0238,0.0238,0.0238,0.0238
0.0234,0.0234,0.0234,0.0234,0.0234
0.0227,0.0227,0.0227,0.0227,0.0227
0.0221,0.0221,0.0221,0.0221,0.0221
0.0213,0.0213,0.0213,0.0213,0.0213
0.0205,0.0205,0.0205,0.0205,0.0205
0.0199,0.0199,0.0199,0.0199,0.0199
0.0193,0.0193,0.0193,0.0193,0.0193
0.0188,0.0188,0.0188,0.0188,0.0188
0.0183,0.0183,0.0183,0.0183,0.0183
0.0178,0.0178,0.0178,0.0178,0.0178
0.0173,0.0173,0.0173,0.0173,0.0173
0.0168,0.0168,0.0168,0.0168,0.0168
0.0164,0.0164,0.0164,0.0164,0.0164
0.0161,0.0161,0.0161,0.0161,0.0161
0.0157,0.0157,0.0157,0.0157,0.0157
0.0154,0.0154,0.0154,0.0154,0.0154
0.0151,0.0151,0.0151,0.0151,0.0151
0.0148,0.0148,0.0148,0.0148,0.0148
0.0145,0.0145,0.0145,0.0145,0.0145
0.0142,0.0142,0.0142,0.0142,0.0142
0.014,0.014,0.014,0.014,0.014
0.0137,0.0137,0.0137,0.0137,0.0137
0.0135,0.0135,0.0135,0.0135,0.0135
0.0132,0.0132,0.0132,0.0132,0.0132
0.013,0.013,0.013,0.013,0.013
0.0128,0.0128,0.0128,0.0128,0.0128
0.0126,0.0126,0.0126,0.0126,0.0126
0.0125,0.0125,0.0125,0.0125,0.0125
0.0123,0.0123,0.0123,0.0123,0.0123
0.0121,0.0121,0.0121,0.0121,0.0121
0.012,0.012,0.012,0.012,0.012
0.0118,0.0118,0.0118,0.0118,0.0118
0.0117,0.0117,0.0117,0.0117,0.0117
0.0115,0.0115,0.0115,0.0115,0.0115
0.0114,0.0114,0.0114,0.0114,0.0114
0.0113,0.0113,0.0113,0.0113,0.0113
0.0111,0.0111,0.0111,0.0111,0.0111
0.011,0.011,0.011,0.011,0.011
0.0109,0.0109,0.0109,0.0109,0.0109
0.0108,0.0108,0.0108,0.0108,0.0108
0.0107,0.0107,0.0107,0.0107,0.0107
0.0106,0.0106,0.0106,0.0106,0.0106
0.0105,0.0105,0.0105,0.0105,0.0105
0.0104,0.0104,0.0104,0.0104,0.0104
0.0103,0.0103,0.0103,0.0103,0.0103
0.0102,0.0102,0.0102,0.0102,0.0102
0.0102,0.0102,0.0102,0.0102,0.0102
0.0101,0.0101,0.0101,0.0101,0.0101
0.01,0.01,0.01,0.01,0.01
0.0099,0.0099,0.0099,0.0099,0.0099
0.0099,0.0099,0.0099,0.0099,0.0099
0.0098,0.0098,0.0098,0.0098,0.0098
0.0097,0.0097,0.0097,0.0097,0.0097
0.0097,0.0097,0.0097,0.0097,0.0097
0.0096,0.0096,0.0096,0.0096,0.0096
0.0095,0.0095,0.0095,0.0095,0.0095
0.0095,0.0095,0.0095,0.0095,0.0095
0.0094,0.0094,0.0094,0.0094,0.0094
0.0094,0.0094,0.0094,0.0094,0.0094
0.0093,0.0093,0.0093,0.0093,0.0093
0.0092,0.0092,0.0092,0.0092,0.0092
0.0092,0.0092,0.0092,0.0092,0.0092
0.0091,0.0091,0.0091,0.0091,0.0091
0.0091,0.0091,0.0091,0.0091,0.0091
0.0091,0.0091,0.0091,0.0091,0.0091
0.009,0.009,0.009,0.009,0.009
0.009,0.009,0.009,0.009,0.009
0.0089,0.0089,0.0089,0.0089,0.0089
0.0089,0.0089,0.0089,0.0089,0.0089
0.0088,0.0088,0.0088,0.0088,0.0088
0.0088,0.0088,0.0088,0.0088,0.0088
0.0088,0.0088,0.0088,0.0088,0.0088
0.0087,0.0087,0.0087,0.0087,0.0087
0.0087,0.0087,0.0087,0.0087,0.0087
0.0087,0.0087,0.0087,0.0087,0.0087
0.0086,0.0086,0.0086,0.0086,0.0086
0.0086,0.0086,0.0086,0.0086,0.0086
0.0086,0.0086,0.0086,0.0086,0.0086
0.0085,0.0085,0.0085,0.0085,0.0085
0.0085,0.0085,0.0085,0.0085,0.0085
0.0085,0.0085,0.0085,0.0085,0.0085
0.0085,0.0085,0.0085,0.0085,0.0085
0.0084,0.0084,0.0084,0.0084,0.0084
0.0084,0.0084,0.0084,0.0084,0.0084
0.0084,0.0084,0.0084,0.0084,0.0084
0.0084,0.0084,0.0084,0.0084,0.0084
0.0083,0.0083,0.0083,0.0083,0.0083
0.0083,0.0083,0.0083,0.0083,0.0083
0.0083,0.0083,0.0083,0.0083,0.0083
0.0083,0.0083,0.0083,0.0083,0.0083
0.0082,0.0082,0.0082,0.0082,0.0082
0.0082,0.0082,0.0082,0.0082,0.0082
0.0082,0.0082,0.0082,0.0082,0.0082
0.0082,0.0082,0.0082,0.0082,0.0082
0.0082,0.0082,0.0082,0.0082,0.0082
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0078,0.0078,0.0078,0.0078,0.0078
0.0078,0.0078,0.0078,0.0078,0.0078
0.0078,0.0078,0.0078,0.0078,0.0078
0.0078,0.0078,0.0078,0.0078,0.0078
0.0078,0.0078,0.0078,0.0078,0.0078
0.0078,0.0078,0.0078,0.0078,0.0078
0.0078,0.0078,0.0078,0.0078,0.0078
0.0078,0.0078,0.0078,0.0078,0.0078
0.0078,0.0078,0.0078,0.0078,0.0078
0.0078,0.0078,0.0078,0.0078,0.0078
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0078,0.0078,0.0078,0.0078,0.0078
0.0078,0.0078,0.0078,0.0078,0.0078
0.0078,0.0078,0.0078,0.0078,0.0078
0.0078,0.0078,0.0078,0.0078,0.0078
0.0078,0.0078,0.0078,0.0078,0.0078
0.0078,0.0078,0.0078,0.0078,0.0078
0.0077,0.0077,0.0077,0.0077,0.0077
0.0077,0.0077,0.0077,0.0077,0.0077
0.0077,0.0077,0.0077,0.0077,0.0077
0.0077,0.0077,0.0077,0.0077,0.0077
0.0077,0.0077,0.0077,0.0077,0.0077
0.0077,0.0077,0.0077,0.0077,0.0077
0.0076,0.0076,0.0076,0.0076,0.0076
0.0076,0.0076,0.0076,0.0076,0.0076
0.0076,0.0076,0.0076,0.0076,0.0076
0.0076,0.0076,0.0076,0.0076,0.0076
0.0076,0.0076,0.0076,0.0076,0.0076
0.0076,0.0076,0.0076,0.0076,0.0076
