0.3012,0.2574,0.2348,0.1968,0.2681
0.2974,0.2539,0.2315,0.1937,0.2647
0.2875,0.2446,0.2225,0.1856,0.2555
0.2729,0.2309,0.2095,0.1738,0.2422
0.2656,0.2241,0.203,0.168,0.2355
0.2425,0.2027,0.1826,0.1498,0.2143
0.2051,0.1685,0.1504,0.1218,0.1803
0.1735,0.14,0.1239,0.0995,0.1516
0.1468,0.1164,0.1022,0.0818,0.1275
0.126,0.0983,0.0859,0.0688,0.1088
0.1023,0.078,0.068,0.055,0.0874
0.0821,0.0611,0.0533,0.0438,0.069
0.0711,0.052,0.0456,0.0379,0.0588
0.0646,0.0466,0.041,0.0344,0.0526
0.0603,0.0431,0.038,0.0321,0.0486
0.0581,0.0413,0.0365,0.0309,0.0465
0.057,0.0404,0.0358,0.0304,0.0455
0.0573,0.0406,0.036,0.0305,0.0457
0.0585,0.0417,0.0368,0.0312,0.0469
0.0593,0.0423,0.0374,0.0316,0.0476
0.0601,0.0429,0.0379,0.032,0.0484
0.0606,0.0433,0.0383,0.0323,0.0489
0.0608,0.0435,0.0384,0.0324,0.0491
0.0607,0.0435,0.0384,0.0324,0.0491
0.0594,0.0424,0.0375,0.0317,0.0478
0.0578,0.0412,0.0364,0.0308,0.0463
0.0561,0.0398,0.0353,0.0299,0.0447
0.053,0.0373,0.0332,0.0283,0.0418
0.0484,0.0337,0.0301,0.0259,0.0375
0.0422,0.0292,0.0263,0.0229,0.032
0.0252,0.0184,0.017,0.0155,0.0189
0.0133,0.0115,0.011,0.0105,0.0108
0.0102,0.0101,0.0098,0.0093,0.0098
0.0099,0.01,0.0097,0.0092,0.0098
0.0099,0.01,0.0097,0.0092,0.0098
0.0099,0.01,0.0097,0.0092,0.0098
0.0099,0.0099,0.0097,0.0092,0.0098
0.0099,0.0099,0.0097,0.0092,0.0098
0.0098,0.0099,0.0097,0.0092,0.0098
0.0098,0.0099,0.0097,0.0092,0.0098
0.0098,0.0099,0.0097,0.0092,0.0098
0.0098,0.0099,0.0097,0.0092,0.0098
0.0098,0.0099,0.0097,0.0092,0.0097
0.0098,0.0099,0.0097,0.0092,0.0097
0.0098,0.0099,0.0097,0.0092,0.0097
0.0098,0.0099,0.0097,0.0092,0.0097
0.0098,0.0099,0.0097,0.0091,0.0097
0.0098,0.0099,0.0096,0.0091,0.0097
0.0098,0.0099,0.0096,0.0091,0.0097
0.0098,0.0099,0.0096,0.0091,0.0097
0.0098,0.0099,0.0096,0.0091,0.0097
0.0098,0.0099,0.0096,0.0091,0.0097
0.0097,0.0099,0.0096,0.0091,0.0097
0.0097,0.0099,0.0096,0.0091,0.0097
0.0097,0.0098,0.0096,0.0091,0.0097
0.0097,0.0098,0.0096,0.0091,0.0097
0.0097,0.0098,0.0096,0.0091,0.0097
0.0097,0.0098,0.0096,0.0091,0.0097
0.0097,0.0098,0.0096,0.0091,0.0097
0.0097,0.0098,0.0096,0.0091,0.0096
0.0097,0.0098,0.0096,0.0091,0.0096
0.0097,0.0098,0.0096,0.0091,0.0096
0.0096,0.0098,0.0095,0.0091,0.0096
0.0096,0.0098,0.0095,0.0091,0.0096
0.0096,0.0098,0.0095,0.0091,0.0096
0.0096,0.0098,0.0095,0.009,0.0096
0.0096,0.0098,0.0095,0.009,0.0096
0.0096,0.0097,0.0095,0.009,0.0096
0.0096,0.0097,0.0095,0.009,0.0096
0.0096,0.0097,0.0095,0.009,0.0096
0.0096,0.0097,0.0095,0.009,0.0096
0.0096,0.0097,0.0095,0.009,0.0095
0.0096,0.0097,0.0095,0.009,0.0095
0.0096,0.0097,0.0095,0.009,0.0095
0.0096,0.0097,0.0095,0.009,0.0095
0.0095,0.0097,0.0094,0.009,0.0095
0.0095,0.0096,0.0094,0.009,0.0095
0.0094,0.0096,0.0094,0.0089,0.0095
0.0094,0.0096,0.0094,0.0089,0.0095
0.0094,0.0096,0.0094,0.0089,0.0095
0.0094,0.0096,0.0094,0.0089,0.0095
0.0094,0.0096,0.0094,0.0089,0.0095
0.0094,0.0096,0.0094,0.0089,0.0094
0.0093,0.0096,0.0093,0.0089,0.0094
0.0093,0.0095,0.0093,0.0089,0.0094
0.0093,0.0095,0.0093,0.0089,0.0094
0.0093,0.0095,0.0093,0.0089,0.0094
0.0093,0.0095,0.0093,0.0089,0.0094
0.0093,0.0095,0.0093,0.0088,0.0094
0.0093,0.0095,0.0093,0.0088,0.0094
0.0093,0.0095,0.0093,0.0088,0.0094
0.0092,0.0095,0.0093,0.0088,0.0094
0.0092,0.0095,0.0093,0.0088,0.0094
0.0092,0.0095,0.0093,0.0088,0.0094
0.0092,0.0095,0.0093,0.0088,0.0094
0.0092,0.0094,0.0092,0.0088,0.0093
0.0092,0.0094,0.0092,0.0088,0.0093
0.0091,0.0094,0.0092,0.0088,0.0093
0.0091,0.0094,0.0092,0.0088,0.0093
0.0091,0.0094,0.0092,0.0087,0.0093
0.0091,0.0094,0.0092,0.0087,0.0093
0.0091,0.0094,0.0092,0.0087,0.0093
0.009,0.0093,0.0091,0.0087,0.0093
0.009,0.0093,0.0091,0.0087,0.0092
0.009,0.0093,0.0091,0.0087,0.0092
0.009,0.0093,0.0091,0.0087,0.0092
0.0089,0.0093,0.0091,0.0087,0.0092
0.0089,0.0092,0.0091,0.0086,0.0092
0.0089,0.0092,0.009,0.0086,0.0092
0.0088,0.0092,0.009,0.0086,0.0091
0.0088,0.0092,0.009,0.0086,0.0091
0.0088,0.0092,0.009,0.0086,0.0091
0.0088,0.0091,0.009,0.0086,0.0091
0.0087,0.0091,0.0089,0.0085,0.0091
0.0087,0.0091,0.0089,0.0085,0.0091
0.0087,0.0091,0.0089,0.0085,0.009
0.0086,0.009,0.0089,0.0085,0.009
0.0086,0.009,0.0088,0.0085,0.009
0.0085,0.009,0.0088,0.0084,0.009
0.0085,0.0089,0.0088,0.0084,0.009
0.0085,0.0089,0.0088,0.0084,0.0089
0.0084,0.0089,0.0087,0.0084,0.0089
0.0084,0.0089,0.0087,0.0083,0.0089
0.0083,0.0088,0.0087,0.0083,0.0089
0.0083,0.0088,0.0087,0.0083,0.0089
0.0082,0.0088,0.0086,0.0083,0.0088
0.0082,0.0087,0.0086,0.0082,0.0088
0.0081,0.0087,0.0086,0.0082,0.0088
0.0081,0.0087,0.0085,0.0082,0.0088
0.008,0.0086,0.0085,0.0082,0.0088
0.008,0.0086,0.0085,0.0081,0.0087
0.0079,0.0085,0.0084,0.0081,0.0087
0.0079,0.0085,0.0084,0.0081,0.0087
0.0078,0.0084,0.0084,0.008,0.0087
0.0077,0.0084,0.0083,0.008,0.0086
0.0077,0.0084,0.0083,0.008,0.0086
0.0076,0.0083,0.0082,0.0079,0.0086
0.0075,0.0082,0.0082,0.0079,0.0086
0.0074,0.0082,0.0081,0.0078,0.0085
0.0073,0.0081,0.0081,0.0078,0.0085
0.0072,0.0081,0.008,0.0078,0.0085
0.0072,0.008,0.008,0.0077,0.0085
0.0071,0.0079,0.0079,0.0077,0.0084
0.0069,0.0079,0.0078,0.0076,0.0084
0.0068,0.0078,0.0078,0.0076,0.0084
0.0067,0.0077,0.0077,0.0075,0.0084
0.0066,0.0076,0.0076,0.0074,0.0084
0.0065,0.0075,0.0076,0.0074,0.0084
0.0063,0.0075,0.0075,0.0073,0.0083
0.0062,0.0074,0.0074,0.0072,0.0084
0.006,0.0072,0.0073,0.0072,0.0084
0.0058,0.0071,0.0072,0.0071,0.0084
0.0056,0.007,0.0071,0.007,0.0084
0.0053,0.0068,0.0069,0.0069,0.0085
0.0051,0.0067,0.0068,0.0068,0.0086
0.0048,0.0065,0.0067,0.0067,0.0087
0.0046,0.0064,0.0065,0.0065,0.0089
0.0043,0.0062,0.0064,0.0064,0.0091
0.0039,0.0059,0.0062,0.0063,0.0095
0.0034,0.0057,0.0059,0.0061,0.0101
0.003,0.0054,0.0057,0.0059,0.0109
0.0025,0.0051,0.0055,0.0057,0.012
0.002,0.0048,0.0052,0.0055,0.0135
0.0012,0.0044,0.0049,0.0053,0.017
0.0002,0.0039,0.0045,0.005,0.0228
0.0001,0.0034,0.0041,0.0046,0.0335
0.0001,0.0028,0.0036,0.0043,0.0554
0.0001,0.0022,0.0031,0.004,0.0861
0.0001,0.0015,0.0025,0.0035,0.0399
0.0001,0.0005,0.0018,0.003,0.0094
0.0001,0.0003,0.001,0.0024,0.0012
0.0001,0.0003,0.0005,0.0018,0.0003
0.0001,0.0003,0.0005,0.0011,0.0003
0.0001,0.0003,0.0005,0.0009,0.0003
0.0001,0.0003,0.0005,0.0009,0.0003
0.0001,0.0003,0.0005,0.0009,0.0003
0.0001,0.0003,0.0005,0.0009,0.0003
0.0001,0.0003,0.0005,0.0009,0.0003
0.0001,0.0003,0.0005,0.0009,0.0003
0.0001,0.0003,0.0005,0.0009,0.0003
0.0001,0.0003,0.0005,0.0009,0.0003
0.0001,0.0003,0.0005,0.0009,0.0003
0.0001,0.0003,0.0005,0.0009,0.0003
0.0001,0.0003,0.0005,0.0009,0.0003
0.0001,0.0003,0.0005,0.0009,0.0003
0.0001,0.0003,0.0005,0.0009,0.0003
0.0001,0.0003,0.0005,0.0009,0.0003
0.0001,0.0003,0.0005,0.0009,0.0003
0.0001,0.0003,0.0005,0.0009,0.0003
0.0001,0.0003,0.0005,0.0009,0.0003
0.0001,0.0003,0.0005,0.0009,0.0003
0.0001,0.0003,0.0005,0.0014,0.0003
0.0001,0.0003,0.0013,0.0027,0.0034
0.0001,0.0023,0.0032,0.004,0.0893
0.0018,0.0047,0.0052,0.0055,0.0141
0.0055,0.0069,0.007,0.0069,0.0084
0.0084,0.0088,0.0087,0.0083,0.0089
0.0104,0.0103,0.0101,0.0095,0.0101
0.0117,0.0114,0.011,0.0104,0.0112
0.0127,0.0122,0.0118,0.0111,0.012
0.0133,0.0127,0.0123,0.0115,0.0126
0.0138,0.0131,0.0127,0.0119,0.013
0.0141,0.0134,0.013,0.0122,0.0133
0.0144,0.0137,0.0132,0.0124,0.0136
0.0146,0.0139,0.0134,0.0126,0.0138
0.0148,0.0141,0.0136,0.0128,0.014
0.0149,0.0142,0.0138,0.0129,0.0142
0.0151,0.0144,0.0139,0.0131,0.0143
0.0151,0.0144,0.0139,0.0131,0.0144
0.0152,0.0145,0.014,0.0132,0.0144
0.0152,0.0144,0.014,0.0131,0.0144
0.0151,0.0144,0.0139,0.0131,0.0144
0.0151,0.0144,0.0139,0.0131,0.0143
0.015,0.0143,0.0138,0.013,0.0143
0.015,0.0142,0.0138,0.013,0.0142
0.0149,0.0142,0.0137,0.0129,0.0142
0.0149,0.0141,0.0137,0.0129,0.0141
0.0148,0.0141,0.0136,0.0128,0.014
0.0147,0.014,0.0135,0.0127,0.0139
0.0146,0.0139,0.0135,0.0126,0.0139
0.0145,0.0138,0.0134,0.0126,0.0138
0.0145,0.0138,0.0133,0.0125,0.0137
0.0144,0.0137,0.0133,0.0125,0.0137
0.0143,0.0137,0.0132,0.0124,0.0136
0.0143,0.0136,0.0132,0.0123,0.0135
0.0142,0.0135,0.0131,0.0123,0.0134
0.0141,0.0135,0.013,0.0122,0.0134
0.014,0.0134,0.013,0.0122,0.0133
0.014,0.0133,0.0129,0.0121,0.0132
0.0139,0.0133,0.0128,0.012,0.0132
0.0138,0.0132,0.0128,0.012,0.0131
0.0138,0.0131,0.0127,0.0119,0.013
0.0137,0.0131,0.0127,0.0119,0.013
0.0136,0.013,0.0126,0.0118,0.0129
0.0136,0.013,0.0125,0.0118,0.0128
0.0135,0.0129,0.0125,0.0117,0.0128
0.0135,0.0129,0.0124,0.0117,0.0127
0.0134,0.0128,0.0124,0.0116,0.0127
0.0133,0.0128,0.0123,0.0116,0.0126
0.0133,0.0127,0.0123,0.0115,0.0126
0.0132,0.0127,0.0122,0.0115,0.0125
0.0132,0.0126,0.0122,0.0114,0.0125
0.0131,0.0126,0.0122,0.0114,0.0124
0.0131,0.0125,0.0121,0.0114,0.0124
0.013,0.0125,0.0121,0.0113,0.0123
0.013,0.0124,0.012,0.0113,0.0123
0.0129,0.0124,0.012,0.0113,0.0122
0.0129,0.0124,0.012,0.0112,0.0122
0.0128,0.0123,0.0119,0.0112,0.0122
0.0128,0.0123,0.0119,0.0112,0.0121
0.0127,0.0123,0.0118,0.0111,0.0121
0.0127,0.0122,0.0118,0.0111,0.012
0.0126,0.0122,0.0118,0.011,0.012
0.0126,0.0121,0.0117,0.011,0.012
0.0126,0.0121,0.0117,0.011,0.0119
0.0125,0.0121,0.0117,0.011,0.0119
0.0125,0.0121,0.0117,0.0109,0.0119
0.0125,0.012,0.0116,0.0109,0.0118
0.0124,0.012,0.0116,0.0109,0.0118
0.0124,0.012,0.0116,0.0109,0.0118
0.0124,0.0119,0.0115,0.0108,0.0117
0.0123,0.0119,0.0115,0.0108,0.0117
0.0123,0.0119,0.0115,0.0108,0.0117
0.0123,0.0118,0.0115,0.0108,0.0116
0.0122,0.0118,0.0114,0.0107,0.0116
0.0122,0.0118,0.0114,0.0107,0.0116
0.0122,0.0118,0.0114,0.0107,0.0116
0.0121,0.0117,0.0114,0.0107,0.0115
0.0121,0.0117,0.0113,0.0106,0.0115
0.0121,0.0117,0.0113,0.0106,0.0115
0.012,0.0117,0.0113,0.0106,0.0115
0.012,0.0116,0.0113,0.0106,0.0114
0.012,0.0116,0.0113,0.0106,0.0114
0.012,0.0116,0.0112,0.0106,0.0114
0.0119,0.0116,0.0112,0.0105,0.0114
0.0119,0.0116,0.0112,0.0105,0.0114
0.0119,0.0115,0.0112,0.0105,0.0113
0.0119,0.0115,0.0112,0.0105,0.0113
0.0119,0.0115,0.0111,0.0105,0.0113
0.0118,0.0115,0.0111,0.0105,0.0113
0.0118,0.0115,0.0111,0.0104,0.0113
0.0118,0.0115,0.0111,0.0104,0.0112
0.0118,0.0114,0.0111,0.0104,0.0112
0.0117,0.0114,0.0111,0.0104,0.0112
0.0117,0.0114,0.011,0.0104,0.0112
0.0117,0.0114,0.011,0.0104,0.0112
0.0117,0.0114,0.011,0.0104,0.0112
0.0117,0.0114,0.011,0.0103,0.0111
0.0116,0.0113,0.011,0.0103,0.0111
0.0116,0.0113,0.011,0.0103,0.0111
0.0116,0.0113,0.011,0.0103,0.0111
0.0116,0.0113,0.011,0.0103,0.0111
0.0116,0.0113,0.0109,0.0103,0.0111
0.0116,0.0113,0.0109,0.0103,0.0111
0.0115,0.0113,0.0109,0.0103,0.011
0.0115,0.0113,0.0109,0.0103,0.011
0.0115,0.0112,0.0109,0.0102,0.011
0.0115,0.0112,0.0109,0.0102,0.011
0.0115,0.0112,0.0109,0.0102,0.011
0.0115,0.0112,0.0109,0.0102,0.011
0.0115,0.0112,0.0108,0.0102,0.011
0.0114,0.0112,0.0108,0.0102,0.011
0.0114,0.0112,0.0108,0.0102,0.0109
0.0114,0.0112,0.0108,0.0102,0.0109
0.0114,0.0111,0.0108,0.0102,0.0109
0.0114,0.0111,0.0108,0.0102,0.0109
0.0114,0.0111,0.0108,0.0101,0.0109
0.0114,0.0111,0.0108,0.0101,0.0109
0.0113,0.0111,0.0108,0.0101,0.0109
0.0113,0.0111,0.0108,0.0101,0.0109
0.0113,0.0111,0.0107,0.0101,0.0109
0.0113,0.0111,0.0107,0.0101,0.0109
0.0113,0.0111,0.0107,0.0101,0.0108
0.0113,0.0111,0.0107,0.0101,0.0108
0.0113,0.011,0.0107,0.0101,0.0108
0.0113,0.011,0.0107,0.0101,0.0108
0.0113,0.011,0.0107,0.0101,0.0108
0.0112,0.011,0.0107,0.0101,0.0108
0.0112,0.011,0.0107,0.0101,0.0108
0.0112,0.011,0.0107,0.0101,0.0108
0.0112,0.011,0.0107,0.01,0.0108
0.0112,0.011,0.0107,0.01,0.0108
0.0112,0.011,0.0107,0.01,0.0108
0.0112,0.011,0.0107,0.01,0.0108
0.0112,0.011,0.0106,0.01,0.0108
0.0112,0.011,0.0106,0.01,0.0107
0.0112,0.011,0.0106,0.01,0.0107
0.0112,0.011,0.0106,0.01,0.0107
0.0112,0.011,0.0106,0.01,0.0107
0.0112,0.011,0.0106,0.01,0.0107
0.0112,0.011,0.0106,0.01,0.0107
0.0112,0.011,0.0106,0.01,0.0107
0.0112,0.011,0.0106,0.01,0.0108
0.0112,0.011,0.0107,0.01,0.0108
0.0112,0.011,0.0107,0.01,0.0108
0.0112,0.011,0.0107,0.01,0.0108
0.0112,0.011,0.0107,0.01,0.0108
0.0112,0.011,0.0107,0.0101,0.0108
0.0112,0.011,0.0107,0.0101,0.0108
0.0113,0.011,0.0107,0.0101,0.0108
0.0113,0.011,0.0107,0.0101,0.0108
0.0113,0.0111,0.0107,0.0101,0.0108
0.0113,0.0111,0.0107,0.0101,0.0108
0.0113,0.0111,0.0107,0.0101,0.0109
0.0113,0.0111,0.0108,0.0101,0.0109
0.0114,0.0111,0.0108,0.0101,0.0109
0.0114,0.0111,0.0108,0.0101,0.0109
0.0114,0.0111,0.0108,0.0101,0.0109
0.0114,0.0111,0.0108,0.0101,0.0109
0.0114,0.0111,0.0108,0.0101,0.0109
0.0114,0.0111,0.0108,0.0101,0.0109
0.0114,0.0111,0.0108,0.0101,0.0109
0.0114,0.0111,0.0108,0.0101,0.0109
0.0114,0.0111,0.0108,0.0101,0.0109
0.0114,0.0111,0.0108,0.0101,0.0109
0.0114,0.0111,0.0108,0.0101,0.0109
0.0114,0.0111,0.0108,0.0101,0.0109
0.0113,0.0111,0.0108,0.0101,0.0109
0.0113,0.0111,0.0108,0.0101,0.0109
0.0113,0.0111,0.0108,0.0101,0.0109
0.0113,0.0111,0.0108,0.0101,0.0109
0.0113,0.0111,0.0108,0.0101,0.0109
0.0113,0.0111,0.0107,0.0101,0.0109
0.0113,0.0111,0.0107,0.0101,0.0109
0.0113,0.0111,0.0107,0.0101,0.0108
0.0113,0.0111,0.0107,0.0101,0.0108
0.0113,0.011,0.0107,0.0101,0.0108
0.0113,0.011,0.0107,0.0101,0.0108
0.0113,0.011,0.0107,0.0101,0.0108
0.0112,0.011,0.0107,0.0101,0.0108
0.0112,0.011,0.0107,0.0101,0.0108
0.0112,0.011,0.0107,0.01,0.0108
0.0112,0.011,0.0107,0.01,0.0108
0.0112,0.011,0.0107,0.01,0.0108
0.0112,0.011,0.0106,0.01,0.0108
0.0112,0.011,0.0106,0.01,0.0107
0.0112,0.011,0.0106,0.01,0.0107
0.0112,0.0109,0.0106,0.01,0.0107
0.0111,0.0109,0.0106,0.01,0.0107
0.0111,0.0109,0.0106,0.01,0.0107
0.0111,0.0109,0.0106,0.01,0.0107
0.0111,0.0109,0.0106,0.01,0.0107
0.0111,0.0109,0.0106,0.01,0.0107
0.0111,0.0109,0.0106,0.0099,0.0107
0.0111,0.0109,0.0106,0.0099,0.0107
0.011,0.0109,0.0105,0.0099,0.0106
0.011,0.0109,0.0105,0.0099,0.0106
0.011,0.0108,0.0105,0.0099,0.0106
0.011,0.0108,0.0105,0.0099,0.0106
0.011,0.0108,0.0105,0.0099,0.0106
