0.0095,0.0095,0.0095,0.0727,0.0095
0.0095,0.0094,0.0094,0.0727,0.0094
0.0094,0.0094,0.0094,0.0726,0.0094
0.0094,0.0094,0.0094,0.0726,0.0094
0.0094,0.0094,0.0094,0.0726,0.0094
0.0094,0.0093,0.0093,0.0726,0.0093
0.0094,0.0093,0.0093,0.0726,0.0093
0.0094,0.0093,0.0093,0.0726,0.0093
0.0093,0.0093,0.0093,0.0726,0.0093
0.0093,0.0093,0.0093,0.0726,0.0093
0.0093,0.0093,0.0093,0.0726,0.0093
0.0093,0.0093,0.0093,0.0726,0.0093
0.0093,0.0092,0.0092,0.0726,0.0092
0.0093,0.0092,0.0092,0.0725,0.0092
0.0093,0.0092,0.0092,0.0725,0.0092
0.0093,0.0092,0.0092,0.0725,0.0092
0.0092,0.0092,0.0092,0.0725,0.0092
0.0092,0.0092,0.0092,0.0725,0.0092
0.0092,0.0092,0.0092,0.0725,0.0092
0.0092,0.0092,0.0092,0.0725,0.0092
0.0092,0.0091,0.0091,0.0725,0.0091
0.0092,0.0091,0.0091,0.0725,0.0091
0.0091,0.0091,0.0091,0.0725,0.0091
0.0091,0.0091,0.0091,0.0725,0.0091
0.0091,0.0091,0.0091,0.0725,0.0091
0.0091,0.009,0.009,0.0724,0.009
0.0091,0.009,0.009,0.0724,0.009
0.009,0.009,0.009,0.0724,0.009
0.009,0.009,0.009,0.0724,0.009
0.009,0.0089,0.0089,0.0724,0.0089
0.009,0.0089,0.0089,0.0724,0.0089
0.0089,0.0089,0.0089,0.0724,0.0089
0.0089,0.0089,0.0089,0.0724,0.0089
0.0089,0.0088,0.0088,0.0723,0.0088
0.0088,0.0088,0.0088,0.0723,0.0088
0.0088,0.0088,0.0088,0.0723,0.0088
0.0088,0.0087,0.0087,0.0723,0.0087
0.0088,0.0087,0.0087,0.0723,0.0087
0.0087,0.0087,0.0087,0.0723,0.0087
0.0087,0.0086,0.0086,0.0722,0.0086
0.0087,0.0086,0.0086,0.0722,0.0086
0.0086,0.0086,0.0086,0.0722,0.0086
0.0086,0.0085,0.0085,0.0722,0.0085
0.0085,0.0085,0.0085,0.0722,0.0085
0.0085,0.0084,0.0084,0.0721,0.0084
0.0085,0.0084,0.0084,0.0721,0.0084
0.0084,0.0084,0.0084,0.0721,0.0084
0.0084,0.0083,0.0083,0.0721,0.0083
0.0083,0.0083,0.0083,0.0721,0.0083
0.0083,0.0082,0.0082,0.072,0.0082
0.0082,0.0082,0.0082,0.072,0.0082
0.0082,0.0081,0.0081,0.072,0.0081
0.0081,0.0081,0.0081,0.072,0.0081
0.0081,0.008,0.008,0.0719,0.008
0.008,0.008,0.008,0.0719,0.008
0.008,0.0079,0.0079,0.0719,0.0079
0.0079,0.0079,0.0079,0.0718,0.0079
0.0079,0.0078,0.0078,0.0718,0.0078
0.0078,0.0077,0.0077,0.0718,0.0077
0.0077,0.0077,0.0077,0.0717,0.0077
0.0077,0.0076,0.0076,0.0717,0.0076
0.0076,0.0075,0.0075,0.0717,0.0075
0.0075,0.0074,0.0074,0.0716,0.0074
0.0074,0.0074,0.0074,0.0716,0.0074
0.0073,0.0073,0.0073,0.0715,0.0073
0.0072,0.0072,0.0072,0.0715,0.0072
0.0072,0.0071,0.0071,0.0714,0.0071
0.0071,0.007,0.007,0.0714,0.007
0.0069,0.0069,0.0069,0.0713,0.0069
0.0068,0.0068,0.0068,0.0713,0.0068
0.0067,0.0067,0.0067,0.0712,0.0067
0.0066,0.0065,0.0065,0.0712,0.0065
0.0065,0.0064,0.0064,0.0711,0.0064
0.0063,0.0063,0.0063,0.071,0.0063
0.0062,0.0061,0.0061,0.0709,0.0061
0.006,0.0059,0.0059,0.0708,0.0059
0.0058,0.0057,0.0057,0.0707,0.0057
0.0056,0.0055,0.0055,0.0706,0.0055
0.0053,0.0053,0.0053,0.0705,0.0053
0.0051,0.005,0.005,0.0704,0.005
0.0048,0.0048,0.0048,0.0702,0.0048
0.0046,0.0045,0.0045,0.0701,0.0045
0.0043,0.0042,0.0042,0.07,0.0042
0.0039,0.0038,0.0038,0.0698,0.0038
0.0034,0.0034,0.0034,0.0695,0.0034
0.003,0.0029,0.0029,0.0693,0.0029
0.0025,0.0024,0.0024,0.069,0.0024
0.002,0.0019,0.0019,0.0688,0.0019
0.0012,0.0011,0.0011,0.0684,0.0011
0.0002,0.0002,0.0002,0.0679,0.0002
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0001,0,0,0.0678,0
0.0018,0.0017,0.0017,0.0687,0.0017
0.0055,0.0055,0.0055,0.0706,0.0055
0.0084,0.0083,0.0083,0.0721,0.0083
0.0104,0.0103,0.0103,0.0731,0.0103
0.0117,0.0117,0.0117,0.0738,0.0117
0.0127,0.0126,0.0126,0.0743,0.0126
0.0133,0.0132,0.0132,0.0746,0.0132
0.0138,0.0137,0.0137,0.0749,0.0137
0.0141,0.014,0.014,0.075,0.014
0.0144,0.0143,0.0143,0.0752,0.0143
0.0146,0.0145,0.0145,0.0753,0.0145
0.0148,0.0148,0.0148,0.0754,0.0148
0.0149,0.0149,0.0149,0.0755,0.0149
0.0151,0.015,0.015,0.0756,0.015
0.0151,0.0151,0.0151,0.0756,0.0151
0.0152,0.0151,0.0151,0.0756,0.0151
0.0152,0.0151,0.0151,0.0756,0.0151
0.0151,0.0151,0.0151,0.0756,0.0151
0.0151,0.015,0.015,0.0756,0.015
0.015,0.015,0.015,0.0755,0.015
0.015,0.0149,0.0149,0.0755,0.0149
0.0149,0.0149,0.0149,0.0755,0.0149
0.0149,0.0148,0.0148,0.0755,0.0148
0.0148,0.0147,0.0147,0.0754,0.0147
0.0147,0.0146,0.0146,0.0754,0.0146
0.0146,0.0146,0.0146,0.0753,0.0146
0.0145,0.0145,0.0145,0.0753,0.0145
0.0145,0.0144,0.0144,0.0753,0.0144
0.0144,0.0144,0.0144,0.0752,0.0144
0.0143,0.0143,0.0143,0.0752,0.0143
0.0143,0.0142,0.0142,0.0751,0.0142
0.0142,0.0142,0.0142,0.0751,0.0142
0.0141,0.0141,0.0141,0.0751,0.0141
0.014,0.014,0.014,0.075,0.014
0.014,0.0139,0.0139,0.075,0.0139
0.0139,0.0139,0.0139,0.075,0.0139
0.0138,0.0138,0.0138,0.0749,0.0138
0.0138,0.0137,0.0137,0.0749,0.0137
0.0137,0.0137,0.0137,0.0749,0.0137
0.0136,0.0136,0.0136,0.0748,0.0136
0.0136,0.0135,0.0135,0.0748,0.0135
0.0135,0.0135,0.0135,0.0748,0.0135
0.0135,0.0134,0.0134,0.0747,0.0134
0.0134,0.0133,0.0133,0.0747,0.0133
0.0133,0.0133,0.0133,0.0747,0.0133
0.0133,0.0132,0.0132,0.0746,0.0132
0.0132,0.0132,0.0132,0.0746,0.0132
0.0132,0.0131,0.0131,0.0746,0.0131
0.0131,0.0131,0.0131,0.0745,0.0131
0.0131,0.013,0.013,0.0745,0.013
0.013,0.013,0.013,0.0745,0.013
0.013,0.0129,0.0129,0.0745,0.0129
0.0129,0.0129,0.0129,0.0744,0.0129
0.0129,0.0128,0.0128,0.0744,0.0128
0.0128,0.0128,0.0128,0.0744,0.0128
0.0128,0.0127,0.0127,0.0744,0.0127
0.0127,0.0127,0.0127,0.0743,0.0127
0.0127,0.0126,0.0126,0.0743,0.0126
0.0126,0.0126,0.0126,0.0743,0.0126
0.0126,0.0126,0.0126,0.0743,0.0126
0.0126,0.0125,0.0125,0.0743,0.0125
0.0125,0.0125,0.0125,0.0742,0.0125
0.0125,0.0125,0.0125,0.0742,0.0125
0.0125,0.0124,0.0124,0.0742,0.0124
0.0124,0.0124,0.0124,0.0742,0.0124
0.0124,0.0124,0.0124,0.0742,0.0124
0.0124,0.0123,0.0123,0.0742,0.0123
0.0123,0.0123,0.0123,0.0741,0.0123
0.0123,0.0122,0.0122,0.0741,0.0122
0.0123,0.0122,0.0122,0.0741,0.0122
0.0122,0.0122,0.0122,0.0741,0.0122
0.0122,0.0121,0.0121,0.0741,0.0121
0.0122,0.0121,0.0121,0.074,0.0121
0.0121,0.0121,0.0121,0.074,0.0121
0.0121,0.0121,0.0121,0.074,0.0121
0.0121,0.012,0.012,0.074,0.012
0.012,0.012,0.012,0.074,0.012
0.012,0.012,0.012,0.074,0.012
0.012,0.0119,0.0119,0.074,0.0119
0.012,0.0119,0.0119,0.0739,0.0119
0.0119,0.0119,0.0119,0.0739,0.0119
0.0119,0.0119,0.0119,0.0739,0.0119
0.0119,0.0118,0.0118,0.0739,0.0118
0.0119,0.0118,0.0118,0.0739,0.0118
0.0119,0.0118,0.0118,0.0739,0.0118
0.0118,0.0118,0.0118,0.0739,0.0118
0.0118,0.0118,0.0118,0.0739,0.0118
0.0118,0.0117,0.0117,0.0739,0.0117
0.0118,0.0117,0.0117,0.0738,0.0117
0.0117,0.0117,0.0117,0.0738,0.0117
0.0117,0.0117,0.0117,0.0738,0.0117
0.0117,0.0117,0.0117,0.0738,0.0117
0.0117,0.0116,0.0116,0.0738,0.0116
0.0117,0.0116,0.0116,0.0738,0.0116
0.0116,0.0116,0.0116,0.0738,0.0116
0.0116,0.0116,0.0116,0.0738,0.0116
0.0116,0.0116,0.0116,0.0738,0.0116
0.0116,0.0115,0.0115,0.0738,0.0115
0.0116,0.0115,0.0115,0.0737,0.0115
0.0116,0.0115,0.0115,0.0737,0.0115
0.0115,0.0115,0.0115,0.0737,0.0115
0.0115,0.0115,0.0115,0.0737,0.0115
0.0115,0.0115,0.0115,0.0737,0.0115
0.0115,0.0115,0.0115,0.0737,0.0115
0.0115,0.0114,0.0114,0.0737,0.0114
0.0115,0.0114,0.0114,0.0737,0.0114
0.0115,0.0114,0.0114,0.0737,0.0114
0.0114,0.0114,0.0114,0.0737,0.0114
0.0114,0.0114,0.0114,0.0737,0.0114
0.0114,0.0114,0.0114,0.0737,0.0114
0.0114,0.0114,0.0114,0.0736,0.0114
0.0114,0.0113,0.0113,0.0736,0.0113
0.0114,0.0113,0.0113,0.0736,0.0113
0.0114,0.0113,0.0113,0.0736,0.0113
0.0113,0.0113,0.0113,0.0736,0.0113
0.0113,0.0113,0.0113,0.0736,0.0113
0.0113,0.0113,0.0113,0.0736,0.0113
0.0113,0.0113,0.0113,0.0736,0.0113
0.0113,0.0112,0.0112,0.0736,0.0112
0.0113,0.0112,0.0112,0.0736,0.0112
0.0113,0.0112,0.0112,0.0736,0.0112
0.0113,0.0112,0.0112,0.0736,0.0112
0.0113,0.0112,0.0112,0.0736,0.0112
0.0112,0.0112,0.0112,0.0736,0.0112
0.0112,0.0112,0.0112,0.0736,0.0112
0.0112,0.0112,0.0112,0.0736,0.0112
0.0112,0.0112,0.0112,0.0736,0.0112
0.0112,0.0112,0.0112,0.0736,0.0112
0.0112,0.0112,0.0112,0.0735,0.0112
0.0112,0.0111,0.0111,0.0735,0.0111
0.0112,0.0111,0.0111,0.0735,0.0111
0.0112,0.0111,0.0111,0.0735,0.0111
0.0112,0.0111,0.0111,0.0735,0.0111
0.0112,0.0111,0.0111,0.0735,0.0111
0.0112,0.0111,0.0111,0.0735,0.0111
0.0112,0.0111,0.0111,0.0735,0.0111
0.0112,0.0111,0.0111,0.0735,0.0111
0.0112,0.0111,0.0111,0.0735,0.0111
0.0112,0.0111,0.0111,0.0735,0.0111
0.0112,0.0111,0.0111,0.0735,0.0111
0.0112,0.0111,0.0111,0.0735,0.0111
0.0112,0.0112,0.0112,0.0735,0.0112
0.0112,0.0112,0.0112,0.0736,0.0112
0.0112,0.0112,0.0112,0.0736,0.0112
0.0112,0.0112,0.0112,0.0736,0.0112
0.0113,0.0112,0.0112,0.0736,0.0112
0.0113,0.0112,0.0112,0.0736,0.0112
0.0113,0.0112,0.0112,0.0736,0.0112
0.0113,0.0113,0.0113,0.0736,0.0113
0.0113,0.0113,0.0113,0.0736,0.0113
0.0113,0.0113,0.0113,0.0736,0.0113
0.0114,0.0113,0.0113,0.0736,0.0113
0.0114,0.0113,0.0113,0.0736,0.0113
0.0114,0.0113,0.0113,0.0736,0.0113
0.0114,0.0113,0.0113,0.0736,0.0113
0.0114,0.0113,0.0113,0.0736,0.0113
0.0114,0.0113,0.0113,0.0736,0.0113
0.0114,0.0113,0.0113,0.0736,0.0113
0.0114,0.0113,0.0113,0.0736,0.0113
0.0114,0.0113,0.0113,0.0736,0.0113
0.0114,0.0113,0.0113,0.0736,0.0113
0.0114,0.0113,0.0113,0.0736,0.0113
0.0114,0.0113,0.0113,0.0736,0.0113
0.0113,0.0113,0.0113,0.0736,0.0113
0.0113,0.0113,0.0113,0.0736,0.0113
0.0113,0.0113,0.0113,0.0736,0.0113
0.0113,0.0113,0.0113,0.0736,0.0113
0.0113,0.0113,0.0113,0.0736,0.0113
0.0113,0.0113,0.0113,0.0736,0.0113
0.0113,0.0113,0.0113,0.0736,0.0113
0.0113,0.0113,0.0113,0.0736,0.0113
0.0113,0.0112,0.0112,0.0736,0.0112
0.0113,0.0112,0.0112,0.0736,0.0112
0.0113,0.0112,0.0112,0.0736,0.0112
0.0113,0.0112,0.0112,0.0736,0.0112
0.0112,0.0112,0.0112,0.0736,0.0112
0.0112,0.0112,0.0112,0.0736,0.0112
0.0112,0.0112,0.0112,0.0736,0.0112
0.0112,0.0112,0.0112,0.0736,0.0112
0.0112,0.0112,0.0112,0.0735,0.0112
0.0112,0.0111,0.0111,0.0735,0.0111
0.0112,0.0111,0.0111,0.0735,0.0111
0.0112,0.0111,0.0111,0.0735,0.0111
0.0112,0.0111,0.0111,0.0735,0.0111
0.0111,0.0111,0.0111,0.0735,0.0111
0.0111,0.0111,0.0111,0.0735,0.0111
0.0111,0.0111,0.0111,0.0735,0.0111
0.0111,0.0111,0.0111,0.0735,0.0111
0.0111,0.011,0.011,0.0735,0.011
0.0111,0.011,0.011,0.0735,0.011
0.0111,0.011,0.011,0.0735,0.011
0.011,0.011,0.011,0.0735,0.011
0.011,0.011,0.011,0.0735,0.011
0.011,0.011,0.011,0.0735,0.011
0.011,0.011,0.011,0.0734,0.011
0.011,0.0109,0.0109,0.0734,0.0109
