0.0113,0.0122,0.0113
0.0113,0.0122,0.0113
0.0113,0.0122,0.0113
0.0114,0.0122,0.0113
0.0114,0.0122,0.0114
0.0114,0.0122,0.0114
0.0114,0.0122,0.0114
0.0114,0.0122,0.0114
0.0114,0.0122,0.0114
0.0114,0.0122,0.0114
0.0114,0.0122,0.0114
0.0114,0.0122,0.0114
0.0114,0.0122,0.0114
0.0114,0.0122,0.0114
0.0114,0.0122,0.0113
0.0113,0.0122,0.0113
0.0113,0.0122,0.0113
0.0113,0.0122,0.0113
0.0113,0.0122,0.0113
0.0113,0.0122,0.0113
0.0113,0.0122,0.0113
0.0113,0.0122,0.0113
0.0113,0.0122,0.0113
0.0113,0.0121,0.0113
0.0113,0.0121,0.0113
0.0113,0.0121,0.0113
0.0113,0.0121,0.0113
0.0112,0.0121,0.0112
0.0112,0.0121,0.0112
0.0112,0.0121,0.0112
0.0112,0.0121,0.0112
0.0112,0.012,0.0112
0.0112,0.012,0.0112
0.0112,0.012,0.0112
0.0112,0.012,0.0112
0.0112,0.012,0.0111
0.0111,0.012,0.0111
0.0111,0.012,0.0111
0.0111,0.012,0.0111
0.0111,0.0119,0.0111
0.0111,0.0119,0.0111
0.0111,0.0119,0.0111
0.0111,0.0119,0.0111
0.011,0.0119,0.011
0.011,0.0119,0.011
0.011,0.0119,0.011
0.011,0.0118,0.011
0.011,0.0118,0.011
