0.0118,0.007,0.006,0.0058,0.0058
0.0116,0.0068,0.0058,0.0056,0.0055
0.0114,0.0065,0.0056,0.0053,0.0053
0.0111,0.0063,0.0053,0.0051,0.0051
0.0109,0.006,0.005,0.0048,0.0048
0.0106,0.0058,0.0048,0.0046,0.0045
0.0104,0.0055,0.0045,0.0043,0.0043
0.01,0.0051,0.0041,0.0039,0.0038
0.0096,0.0047,0.0037,0.0034,0.0034
0.0091,0.0042,0.0032,0.003,0.0029
0.0087,0.0037,0.0027,0.0025,0.0025
0.0082,0.0032,0.0022,0.002,0.0019
0.0074,0.0024,0.0014,0.0012,0.0011
0.0066,0.0015,0.0005,0.0002,0.0002
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.0064,0.0013,0.0003,0.0001,0
0.008,0.0031,0.002,0.0018,0.0018
0.0115,0.0067,0.0057,0.0055,0.0055
0.0142,0.0095,0.0085,0.0084,0.0083
0.0161,0.0115,0.0106,0.0104,0.0103
0.0174,0.0128,0.0119,0.0117,0.0117
0.0183,0.0138,0.0129,0.0127,0.0127
0.0189,0.0144,0.0135,0.0133,0.0132
0.0193,0.0149,0.0139,0.0138,0.0137
0.0196,0.0152,0.0143,0.0141,0.014
0.0199,0.0154,0.0145,0.0144,0.0143
0.0201,0.0157,0.0148,0.0146,0.0145
0.0203,0.0159,0.015,0.0148,0.0148
0.0204,0.016,0.0151,0.0149,0.0149
0.0206,0.0162,0.0153,0.0151,0.015
0.0206,0.0162,0.0153,0.0151,0.0151
0.0207,0.0163,0.0154,0.0152,0.0152
0.0206,0.0162,0.0153,0.0152,0.0151
0.0206,0.0162,0.0153,0.0151,0.0151
0.0206,0.0162,0.0153,0.0151,0.015
0.0205,0.0161,0.0152,0.015,0.015
0.0205,0.016,0.0152,0.015,0.0149
0.0204,0.016,0.0151,0.0149,0.0149
0.0203,0.0159,0.015,0.0149,0.0148
0.0203,0.0159,0.015,0.0148,0.0147
0.0202,0.0158,0.0149,0.0147,0.0147
0.0201,0.0157,0.0148,0.0146,0.0146
0.0201,0.0156,0.0147,0.0145,0.0145
0.02,0.0156,0.0147,0.0145,0.0144
0.0199,0.0155,0.0146,0.0144,0.0144
0.0199,0.0154,0.0145,0.0143,0.0143
0.0198,0.0154,0.0145,0.0143,0.0142
0.0197,0.0153,0.0144,0.0142,0.0142
0.0197,0.0152,0.0143,0.0141,0.0141
0.0196,0.0151,0.0142,0.014,0.014
0.0195,0.0151,0.0142,0.014,0.0139
0.0194,0.015,0.0141,0.0139,0.0139
0.0194,0.0149,0.014,0.0138,0.0138
0.0193,0.0149,0.014,0.0138,0.0137
0.0193,0.0148,0.0139,0.0137,0.0137
0.0192,0.0147,0.0138,0.0136,0.0136
0.0191,0.0147,0.0138,0.0136,0.0135
0.0191,0.0146,0.0137,0.0135,0.0135
0.019,0.0145,0.0136,0.0135,0.0134
0.019,0.0145,0.0136,0.0134,0.0134
0.0189,0.0144,0.0135,0.0133,0.0133
0.0189,0.0144,0.0135,0.0133,0.0132
0.0188,0.0143,0.0134,0.0132,0.0132
0.0188,0.0143,0.0134,0.0132,0.0131
0.0187,0.0142,0.0133,0.0131,0.0131
0.0187,0.0142,0.0132,0.0131,0.013
0.0186,0.0141,0.0132,0.013,0.013
0.0186,0.0141,0.0131,0.013,0.0129
0.0185,0.014,0.0131,0.0129,0.0129
0.0185,0.014,0.0131,0.0129,0.0128
0.0184,0.0139,0.013,0.0128,0.0128
0.0184,0.0139,0.013,0.0128,0.0127
0.0183,0.0138,0.0129,0.0127,0.0127
0.0183,0.0138,0.0129,0.0127,0.0127
0.0183,0.0138,0.0128,0.0126,0.0126
0.0182,0.0137,0.0128,0.0126,0.0126
0.0182,0.0137,0.0128,0.0126,0.0125
0.0182,0.0137,0.0127,0.0125,0.0125
0.0181,0.0136,0.0127,0.0125,0.0125
0.0181,0.0136,0.0127,0.0125,0.0124
0.0181,0.0135,0.0126,0.0124,0.0124
0.018,0.0135,0.0126,0.0124,0.0124
0.018,0.0135,0.0126,0.0124,0.0123
0.018,0.0134,0.0125,0.0123,0.0123
0.0179,0.0134,0.0125,0.0123,0.0123
0.0179,0.0134,0.0124,0.0123,0.0122
0.0179,0.0133,0.0124,0.0122,0.0122
0.0178,0.0133,0.0124,0.0122,0.0122
0.0178,0.0133,0.0123,0.0122,0.0121
0.0178,0.0132,0.0123,0.0121,0.0121
0.0177,0.0132,0.0123,0.0121,0.0121
0.0177,0.0132,0.0123,0.0121,0.012
0.0177,0.0132,0.0122,0.012,0.012
0.0177,0.0131,0.0122,0.012,0.012
0.0176,0.0131,0.0122,0.012,0.012
0.0176,0.0131,0.0122,0.012,0.0119
0.0176,0.0131,0.0121,0.0119,0.0119
0.0176,0.013,0.0121,0.0119,0.0119
0.0175,0.013,0.0121,0.0119,0.0119
0.0175,0.013,0.0121,0.0119,0.0118
0.0175,0.013,0.012,0.0119,0.0118
0.0175,0.0129,0.012,0.0118,0.0118
0.0175,0.0129,0.012,0.0118,0.0118
0.0174,0.0129,0.012,0.0118,0.0117
0.0174,0.0129,0.012,0.0118,0.0117
0.0174,0.0129,0.0119,0.0117,0.0117
0.0174,0.0128,0.0119,0.0117,0.0117
0.0174,0.0128,0.0119,0.0117,0.0117
0.0173,0.0128,0.0119,0.0117,0.0116
0.0173,0.0128,0.0119,0.0117,0.0116
0.0173,0.0128,0.0118,0.0116,0.0116
0.0173,0.0127,0.0118,0.0116,0.0116
0.0173,0.0127,0.0118,0.0116,0.0116
0.0173,0.0127,0.0118,0.0116,0.0116
0.0173,0.0127,0.0118,0.0116,0.0115
0.0172,0.0127,0.0118,0.0116,0.0115
0.0172,0.0127,0.0117,0.0115,0.0115
0.0172,0.0127,0.0117,0.0115,0.0115
0.0172,0.0126,0.0117,0.0115,0.0115
0.0172,0.0126,0.0117,0.0115,0.0115
0.0172,0.0126,0.0117,0.0115,0.0114
0.0171,0.0126,0.0117,0.0115,0.0114
0.0171,0.0126,0.0116,0.0115,0.0114
0.0171,0.0126,0.0116,0.0114,0.0114
0.0171,0.0125,0.0116,0.0114,0.0114
0.0171,0.0125,0.0116,0.0114,0.0114
0.0171,0.0125,0.0116,0.0114,0.0114
0.0171,0.0125,0.0116,0.0114,0.0113
0.0171,0.0125,0.0116,0.0114,0.0113
0.017,0.0125,0.0116,0.0114,0.0113
0.017,0.0125,0.0115,0.0113,0.0113
0.017,0.0125,0.0115,0.0113,0.0113
0.017,0.0124,0.0115,0.0113,0.0113
0.017,0.0124,0.0115,0.0113,0.0113
0.017,0.0124,0.0115,0.0113,0.0113
0.017,0.0124,0.0115,0.0113,0.0112
0.017,0.0124,0.0115,0.0113,0.0112
0.017,0.0124,0.0115,0.0113,0.0112
0.0169,0.0124,0.0114,0.0113,0.0112
0.0169,0.0124,0.0114,0.0112,0.0112
0.0169,0.0124,0.0114,0.0112,0.0112
0.0169,0.0124,0.0114,0.0112,0.0112
0.0169,0.0123,0.0114,0.0112,0.0112
0.0169,0.0123,0.0114,0.0112,0.0112
0.0169,0.0123,0.0114,0.0112,0.0112
0.0169,0.0123,0.0114,0.0112,0.0112
0.0169,0.0123,0.0114,0.0112,0.0111
0.0169,0.0123,0.0114,0.0112,0.0111
0.0169,0.0123,0.0114,0.0112,0.0111
0.0169,0.0123,0.0114,0.0112,0.0111
0.0169,0.0123,0.0114,0.0112,0.0111
0.0169,0.0123,0.0114,0.0112,0.0111
0.0169,0.0123,0.0114,0.0112,0.0111
0.0169,0.0123,0.0114,0.0112,0.0111
0.0169,0.0123,0.0114,0.0112,0.0111
0.0169,0.0123,0.0114,0.0112,0.0112
0.0169,0.0123,0.0114,0.0112,0.0112
0.0169,0.0123,0.0114,0.0112,0.0112
0.0169,0.0123,0.0114,0.0112,0.0112
0.0169,0.0124,0.0114,0.0112,0.0112
0.0169,0.0124,0.0114,0.0112,0.0112
0.017,0.0124,0.0115,0.0113,0.0112
0.017,0.0124,0.0115,0.0113,0.0112
0.017,0.0124,0.0115,0.0113,0.0113
0.017,0.0124,0.0115,0.0113,0.0113
0.017,0.0124,0.0115,0.0113,0.0113
0.017,0.0125,0.0115,0.0113,0.0113
0.017,0.0125,0.0115,0.0114,0.0113
0.0171,0.0125,0.0116,0.0114,0.0113
0.0171,0.0125,0.0116,0.0114,0.0113
0.0171,0.0125,0.0116,0.0114,0.0113
0.0171,0.0125,0.0116,0.0114,0.0113
0.0171,0.0125,0.0116,0.0114,0.0113
0.0171,0.0125,0.0116,0.0114,0.0113
0.0171,0.0125,0.0116,0.0114,0.0113
0.017,0.0125,0.0116,0.0114,0.0113
0.017,0.0125,0.0115,0.0114,0.0113
0.017,0.0125,0.0115,0.0114,0.0113
0.017,0.0125,0.0115,0.0114,0.0113
0.017,0.0125,0.0115,0.0113,0.0113
0.017,0.0125,0.0115,0.0113,0.0113
0.017,0.0125,0.0115,0.0113,0.0113
0.017,0.0125,0.0115,0.0113,0.0113
0.017,0.0125,0.0115,0.0113,0.0113
0.017,0.0124,0.0115,0.0113,0.0113
0.017,0.0124,0.0115,0.0113,0.0113
0.017,0.0124,0.0115,0.0113,0.0113
0.017,0.0124,0.0115,0.0113,0.0113
0.017,0.0124,0.0115,0.0113,0.0112
0.017,0.0124,0.0115,0.0113,0.0112
0.0169,0.0124,0.0114,0.0113,0.0112
0.0169,0.0124,0.0114,0.0112,0.0112
0.0169,0.0124,0.0114,0.0112,0.0112
0.0169,0.0123,0.0114,0.0112,0.0112
0.0169,0.0123,0.0114,0.0112,0.0112
0.0169,0.0123,0.0114,0.0112,0.0112
0.0169,0.0123,0.0114,0.0112,0.0111
0.0169,0.0123,0.0114,0.0112,0.0111
0.0169,0.0123,0.0114,0.0112,0.0111
0.0169,0.0123,0.0113,0.0112,0.0111
0.0168,0.0123,0.0113,0.0111,0.0111
0.0168,0.0123,0.0113,0.0111,0.0111
0.0168,0.0122,0.0113,0.0111,0.0111
0.0168,0.0122,0.0113,0.0111,0.0111
0.0168,0.0122,0.0113,0.0111,0.0111
0.0168,0.0122,0.0113,0.0111,0.011
0.0168,0.0122,0.0113,0.0111,0.011
0.0168,0.0122,0.0112,0.011,0.011
0.0167,0.0122,0.0112,0.011,0.011
0.0167,0.0121,0.0112,0.011,0.011
0.0167,0.0121,0.0112,0.011,0.011
0.0167,0.0121,0.0112,0.011,0.011
